node_id,parent_id,depth
0,-1,0
1,0,1
2,0,1
3,0,1
4,0,1
5,1,2
6,1,2
7,1,2
8,1,2
9,2,2
10,2,2
11,2,2
12,2,2
13,3,2
14,3,2
15,3,2
16,3,2
17,4,2
18,4,2
19,4,2
20,4,2
21,5,3
22,5,3
23,5,3
24,5,3
25,6,3
26,6,3
27,6,3
28,6,3
29,7,3
30,7,3
31,7,3
32,7,3
33,8,3
34,8,3
35,8,3
36,8,3
37,9,3
38,9,3
39,9,3
40,9,3
41,10,3
42,10,3
43,10,3
44,10,3
45,11,3
46,11,3
47,11,3
48,11,3
49,12,3
50,12,3
51,12,3
52,12,3
53,13,3
54,13,3
55,13,3
56,13,3
57,14,3
58,14,3
59,14,3
60,14,3
61,15,3
62,15,3
63,15,3
64,15,3
65,16,3
66,16,3
67,16,3
68,16,3
69,17,3
70,17,3
71,17,3
72,17,3
73,18,3
74,18,3
75,18,3
76,18,3
77,19,3
78,19,3
79,19,3
80,19,3
81,20,3
82,20,3
83,20,3
84,20,3
85,21,4
86,21,4
87,21,4
88,21,4
89,22,4
90,22,4
91,22,4
92,22,4
93,23,4
94,23,4
95,23,4
96,23,4
97,24,4
98,24,4
99,24,4
100,24,4
101,25,4
102,25,4
103,25,4
104,25,4
105,26,4
106,26,4
107,26,4
108,26,4
109,27,4
110,27,4
111,27,4
112,27,4
113,28,4
114,28,4
115,28,4
116,28,4
117,29,4
118,29,4
119,29,4
120,29,4
121,30,4
122,30,4
123,30,4
124,30,4
125,31,4
126,31,4
127,31,4
128,31,4
129,32,4
130,32,4
131,32,4
132,32,4
133,33,4
134,33,4
135,33,4
136,33,4
137,34,4
138,34,4
139,34,4
140,34,4
141,35,4
142,35,4
143,35,4
144,35,4
145,36,4
146,36,4
147,36,4
148,36,4
149,37,4
150,37,4
151,37,4
152,37,4
153,38,4
154,38,4
155,38,4
156,38,4
157,39,4
158,39,4
159,39,4
160,39,4
161,40,4
162,40,4
163,40,4
164,40,4
165,41,4
166,41,4
167,41,4
168,41,4
169,42,4
170,42,4
171,42,4
172,42,4
173,43,4
174,43,4
175,43,4
176,43,4
177,44,4
178,44,4
179,44,4
180,44,4
181,45,4
182,45,4
183,45,4
184,45,4
185,46,4
186,46,4
187,46,4
188,46,4
189,47,4
190,47,4
191,47,4
192,47,4
193,48,4
194,48,4
195,48,4
196,48,4
197,49,4
198,49,4
199,49,4
200,49,4
201,50,4
202,50,4
203,50,4
204,50,4
205,51,4
206,51,4
207,51,4
208,51,4
209,52,4
210,52,4
211,52,4
212,52,4
213,53,4
214,53,4
215,53,4
216,53,4
217,54,4
218,54,4
219,54,4
220,54,4
221,55,4
222,55,4
223,55,4
224,55,4
225,56,4
226,56,4
227,56,4
228,56,4
229,57,4
230,57,4
231,57,4
232,57,4
233,58,4
234,58,4
235,58,4
236,58,4
237,59,4
238,59,4
239,59,4
240,59,4
241,60,4
242,60,4
243,60,4
244,60,4
245,61,4
246,61,4
247,61,4
248,61,4
249,62,4
250,62,4
251,62,4
252,62,4
253,63,4
254,63,4
255,63,4
256,63,4
257,64,4
258,64,4
259,64,4
260,64,4
261,65,4
262,65,4
263,65,4
264,65,4
265,66,4
266,66,4
267,66,4
268,66,4
269,67,4
270,67,4
271,67,4
272,67,4
273,68,4
274,68,4
275,68,4
276,68,4
